Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users

Simple SMTP Client,1741,0.34285714285714286,0,0,0,0,0,0,0.0,2.9166666666666665,0,0,1646279947,0,1
Simple SMTP Client,2202,0.27958993476234856,0,0,0,0,0,0,0.0,3.5766666666666667,0,0,1646356709,0,1

Simple SMTP Client,25212,1.2354152367879203,0,0,0,0,0,0,0.0,0.8094444444444444,0,0,1646387677,0,1

Simple SMTP Client,27533,1.3626040878122634,0,0,0,0,0,0,0.0,0.7338888888888889,0,0,1646532468,0,1
Simple SMTP Client,28556,1.4365522745411015,0,0,0,0,0,0,0.0,0.6961111111111111,0,0,1646619160,0,1
Simple SMTP Client,1404,0.5791505791505791,0,0,0,0,0,0,0.0,1.7266666666666666,0,0,1647220526,0,1
Simple SMTP Client,1413,0.5628517823639775,0,0,0,0,0,0,0.0,1.7766666666666666,0,0,1647393369,0,1
Simple SMTP Client,1411,0.5628517823639775,0,0,0,0,0,0,0.0,1.7766666666666666,0,0,1647479931,0,1
Simple SMTP Client,1466,1.0452961672473868,0,0,0,0,0,0,0.0,0.9566666666666667,0,0,1647738915,0,1
Simple SMTP Client,1381,0.46367851622874806,0,0,0,0,0,0,0.0,2.1566666666666667,0,0,1647825331,0,1
Simple SMTP Client,1379,0.46296296296296297,0,0,0,0,0,0,0.0,2.16,0,0,1647998691,0,1
Simple SMTP Client,1430,0.75,0,0,0,0,0,0,0.0,1.3333333333333333,0,0,1648949133,0,1
Simple SMTP Client,1392,0.5780346820809249,0,0,0,0,0,0,0.0,1.73,0,0,1649121581,0,1
Simple SMTP Client,1339,0.39577836411609496,0,0,0,0,0,0,0.0,2.526666666666667,0,0,1649467233,0,1
Simple SMTP Client,1395,0.5802707930367504,0,0,0,0,0,0,0.0,1.7233333333333334,0,0,1649726583,0,1
Simple SMTP Client,1425,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1649985870,0,1
Simple SMTP Client,1367,0.46875,0,0,0,0,0,0,0.0,2.1333333333333333,0,0,1650072130,0,1
Simple SMTP Client,1422,0.7633587786259542,0,0,0,0,0,0,0.0,1.31,0,0,1650418848,0,1
Simple SMTP Client,1397,0.5780346820809249,0,0,0,0,0,0,0.0,1.73,0,0,1650504726,0,1
Simple SMTP Client,1454,1.079136690647482,0,0,0,0,0,0,0.0,0.9266666666666666,0,0,1650850089,0,1
Simple SMTP Client,1425,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1651025990,0,1
Simple SMTP Client,1448,1.098901098901099,0,0,0,0,0,0,0.0,0.91,0,0,1651111706,0,1
Simple SMTP Client,1370,0.4702194357366771,0,0,0,0,0,0,0.0,2.1266666666666665,0,0,1651282839,0,1
Simple SMTP Client,1459,1.0676156583629892,0,0,0,0,0,0,0.0,0.9366666666666666,0,0,1651541820,0,1
Simple SMTP Client,1420,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1651714435,0,1
Simple SMTP Client,1427,0.75,0,0,0,0,0,0,0.0,1.3333333333333333,0,0,1651886878,0,1
